coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,300,2021-07-05 00:00:00+00:00,0.19414246691587544,0.2855162248788849,0.004305849532928384,0.5324323526206555,0.11598269293758484,-0.17061706872472898
SOL,300,2021-07-06 00:00:00+00:00,0.1889693593578508,0.27270039909386024,0.0037941720289373483,0.5574158818619317,0.1328141035502351,-0.14882442939639207
SOL,300,2021-07-07 00:00:00+00:00,0.18664535972623691,0.26926204920832464,0.003586388515998119,0.5494414762664581,0.16496958800387496,-0.14516911522411063
SOL,300,2021-07-08 00:00:00+00:00,0.1848984534472531,0.2686267558802574,0.0034488912735774636,0.5373917013479024,0.19356095362422027,-0.14298708551972306
SOL,300,2021-07-09 00:00:00+00:00,0.18610335687579005,0.2659989761251345,0.003408669069255664,0.5416280760580052,0.18591800364968203,-0.13917371075172957
SOL,300,2021-07-10 00:00:00+00:00,0.1878810863765218,0.2672400026398509,0.0034239679637690854,0.545412741305387,0.17846252047245947,-0.14210944137869685
SOL,300,2021-07-11 00:00:00+00:00,0.1896858568863375,0.26103985661129514,0.00342683198694637,0.5433993367317143,0.18360595093553234,-0.1382520444218827
SOL,300,2021-07-12 00:00:00+00:00,0.18540504574580943,0.27111427688099354,0.003611962028934089,0.553482670201513,0.16725608903293726,-0.16161218448972936
SOL,300,2021-07-13 00:00:00+00:00,0.1858689892576649,0.2745261707468641,0.0036388169885695357,0.5495027550795851,0.17161644765555306,-0.16822610393477844
SOL,300,2021-07-14 00:00:00+00:00,0.1869287098459448,0.28211962809358937,0.003774110748147243,0.5446162103091772,0.17741206176749397,-0.18661200017330626
SOL,300,2021-07-15 00:00:00+00:00,0.18897964867025505,0.2779919996386094,0.0038534310528406755,0.5479967609713983,0.17499021969868078,-0.18945089116273073
SOL,300,2021-07-16 00:00:00+00:00,0.18983351019497174,0.274897058858019,0.0037723966243427393,0.5413838410983179,0.17879639309937045,-0.18293637914503025
SOL,300,2021-07-17 00:00:00+00:00,0.1895753016325527,0.2851623994614343,0.0038621763489626103,0.5437893813174253,0.17484266963480877,-0.19824750681792724
SOL,300,2021-07-18 00:00:00+00:00,0.19060397749944832,0.28642112602890246,0.0038682881793830593,0.544212078328232,0.17287867337332335,-0.2012567696516132
SOL,300,2021-07-19 00:00:00+00:00,0.191427422402598,0.2871884464968833,0.003868666790320495,0.5451820076251407,0.17077908433595268,-0.20320745728336104
SOL,300,2021-07-20 00:00:00+00:00,0.1910162599974135,0.2848296735423354,0.0038306204330055033,0.5459336972577936,0.16988724398439253,-0.19879931370706166
