coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,1200,2023-12-22 00:00:00+00:00,0.27979663699140234,0.2527947619975681,0.0017282634602961149,0.5013181583450743,0.14165197877307267,0.05347704307693757
SOL,1200,2023-12-23 00:00:00+00:00,0.278390708754948,0.24666308626743014,0.0016768379558347647,0.5046161419068682,0.14680938575857339,0.05559010032342543
SOL,1200,2023-12-24 00:00:00+00:00,0.277892627229786,0.23984060304444144,0.001648959451376682,0.5028466821758002,0.15377350401905138,0.05628532043517809
SOL,1200,2023-12-25 00:00:00+00:00,0.2777955864431465,0.2324903598906656,0.001629020030624302,0.5007063644165228,0.1592374558835113,0.05711866119343484
SOL,1200,2023-12-26 00:00:00+00:00,0.27783750650711764,0.23275296044106394,0.0016305665175520778,0.5010525506508348,0.15859510749152533,0.05681625722308187
SOL,1200,2023-12-27 00:00:00+00:00,0.2780683078817984,0.22967618971765055,0.0016353941725531745,0.5013879015114706,0.15800565630256197,0.05543266219986681
SOL,1200,2023-12-28 00:00:00+00:00,0.2778250628015161,0.22607277921407187,0.0016165426918413953,0.5013797552181585,0.15822458509583598,0.0592178013415407
SOL,1200,2023-12-29 00:00:00+00:00,0.2776829489398076,0.22634029380695245,0.0016384002733305688,0.5028532237004746,0.15678720104872218,0.05348266597371254
SOL,1200,2023-12-30 00:00:00+00:00,0.27818389132128374,0.22137171840584416,0.0016404326279179109,0.5025529446434874,0.15739271606228183,0.05223519688333461
SOL,1200,2023-12-31 00:00:00+00:00,0.27901385258984523,0.21207404366380178,0.0016468430790319711,0.5021409687158294,0.15838571600187323,0.0496468660428207
SOL,1200,2024-01-01 00:00:00+00:00,0.27952922812687386,0.20309078867866262,0.0016333400874143373,0.502549695893107,0.15762493022727436,0.05265750587345086
SOL,1200,2024-01-02 00:00:00+00:00,0.27997527236108594,0.2561865299408306,0.0016282920387856994,0.5025452798659591,0.15759067410991556,0.05343916471385668
SOL,1200,2024-01-03 00:00:00+00:00,0.2805719063462464,0.2572169384895025,0.0016376393678266454,0.5028069326021908,0.15787489919592274,0.05015295811373871
SOL,1200,2024-01-04 00:00:00+00:00,0.2809355166481587,0.2526388997090511,0.0016375960995897174,0.5027630096291763,0.15805667860897987,0.04962259825965171
SOL,1200,2024-01-05 00:00:00+00:00,0.2812859692022599,0.24919364128743168,0.0016354229637004969,0.502771606897637,0.15810923072049193,0.049646988045585205
SOL,1200,2024-01-06 00:00:00+00:00,0.28146422381966285,0.24515294138738614,0.001626231926157472,0.5028113984470468,0.15784994604435587,0.051622391689982006
SOL,1200,2024-01-07 00:00:00+00:00,0.28138170826337083,0.2439936474367244,0.0016172936215481228,0.5027310000327079,0.15753580575113796,0.05387164612615408
SOL,1200,2024-01-08 00:00:00+00:00,0.28154173157649903,0.24611156746730764,0.0016141566875282885,0.5025765639689637,0.15703470689216797,0.0559116869893605
SOL,1200,2024-01-09 00:00:00+00:00,0.2811310877268094,0.2471338781232212,0.0016048188516166243,0.5023278742232982,0.15658809355697778,0.058624438601835416
SOL,1200,2024-01-10 00:00:00+00:00,0.28083569544380826,0.2465076437004948,0.0015968148749393764,0.5021183414081007,0.15619342067632558,0.06085783944956141
SOL,1200,2024-01-11 00:00:00+00:00,0.28061163715813237,0.24542383591614483,0.0015892981957003234,0.5020042956414985,0.15563255590923958,0.0630232257725512
SOL,1200,2024-01-12 00:00:00+00:00,0.2802833318948337,0.24745378335160328,0.0015805919410317986,0.5019464289027339,0.1547951942864454,0.06562284132677487
SOL,1200,2024-01-13 00:00:00+00:00,0.28032488310379666,0.24571665894732256,0.0015758315413820438,0.5019544872724483,0.1543923710565851,0.06679955241164126
SOL,1200,2024-01-14 00:00:00+00:00,0.2803141468007669,0.24776424351824589,0.0015761287085072828,0.5019609664380899,0.15496085500856394,0.06570009646486624
SOL,1200,2024-01-15 00:00:00+00:00,0.28029685577174,0.24337389245798172,0.0015638966713427428,0.5022641576030238,0.15309691744138781,0.06973789236689754
SOL,1200,2024-01-16 00:00:00+00:00,0.2803377890375105,0.24218775294558775,0.0015610002032458497,0.5022841991985305,0.152845576508584,0.07043456293423805
SOL,1200,2024-01-17 00:00:00+00:00,0.28034296985704354,0.24030687509557744,0.0015543889788189136,0.5023409843330997,0.15200265830405207,0.07252270007881773
SOL,1200,2024-01-18 00:00:00+00:00,0.2803682890103355,0.23913070382465984,0.0015526500166954615,0.5023574516087524,0.15210232877406632,0.07248172259556174
SOL,1200,2024-01-19 00:00:00+00:00,0.28021222215447833,0.23966181095356176,0.0015502958842653562,0.502279779538202,0.1530720451692359,0.0709983969920131
SOL,1200,2024-01-20 00:00:00+00:00,0.28041411269676575,0.24319227216298475,0.0015475289640414335,0.5022769182244124,0.1531317658748655,0.07115958553127572
SOL,1200,2024-01-21 00:00:00+00:00,0.281007359575747,0.23621056506291588,0.0015436671430111603,0.5023984735056302,0.15277098110157822,0.0721465431410041
SOL,1200,2024-01-22 00:00:00+00:00,0.2815704066165208,0.22864516195538864,0.001541072792189993,0.5024294843338339,0.15259175492985205,0.0728161242083657
SOL,1200,2024-01-23 00:00:00+00:00,0.2822090941494828,0.22466930436411578,0.0015480376970856981,0.5023410339410728,0.1524914764407871,0.07258193319814182
SOL,1200,2024-01-24 00:00:00+00:00,0.2823309218916462,0.22156149217763674,0.0015421093046781387,0.5022722831720015,0.15262270270840445,0.07298212358780282
SOL,1200,2024-01-25 00:00:00+00:00,0.2826238924948124,0.2181471744687029,0.0015389919592570021,0.5022848217421687,0.1525760250552664,0.07340792608778413
SOL,1200,2024-01-26 00:00:00+00:00,0.2825229436862977,0.22553408795911756,0.001539639549513621,0.5022689737341931,0.15246869511123934,0.07377719784653275
SOL,1200,2024-01-27 00:00:00+00:00,0.28248619716002143,0.22588553210239412,0.0015402238770235131,0.5022348704455961,0.15240536643173092,0.07397687996133895
SOL,1200,2024-01-28 00:00:00+00:00,0.28241935634218407,0.22680932856699,0.0015394387425636188,0.502247356425134,0.1524636652284035,0.07389292255154795
SOL,1200,2024-01-29 00:00:00+00:00,0.282337934992351,0.2261072469672908,0.0015385076958434783,0.5022785704464141,0.15222699931782624,0.07443957392658657
SOL,1200,2024-01-30 00:00:00+00:00,0.28253941023731843,0.22353996721606617,0.0015463694370654757,0.5021964410987438,0.15220956580063827,0.07398884253134275
SOL,1200,2024-01-31 00:00:00+00:00,0.28269200394921457,0.2255956140514369,0.0015512622318826145,0.5022327512513449,0.15214851704717386,0.07364758067123206
SOL,1200,2024-02-01 00:00:00+00:00,0.2826103886250396,0.22712818022986847,0.0015498542218167618,0.502233998348524,0.15218479500311172,0.07368611981514361
SOL,1200,2024-02-02 00:00:00+00:00,0.28249191143557173,0.23140352733092084,0.0015448134293088672,0.5021920230042245,0.1522091646620774,0.07406202574144088
SOL,1200,2024-02-03 00:00:00+00:00,0.28251198562472435,0.23448331640717893,0.0015443782196747592,0.5022608858821723,0.15203256493844847,0.0742839399970357
SOL,1200,2024-02-04 00:00:00+00:00,0.28296454777847124,0.23089367216761755,0.001541468438213688,0.502331933789671,0.15181407724995438,0.0747379941282742
SOL,1200,2024-02-05 00:00:00+00:00,0.28309207753636395,0.22927644319453255,0.0015412614757571498,0.502390563861749,0.1516501139771449,0.07493310007056397
SOL,1200,2024-02-06 00:00:00+00:00,0.2830970588588825,0.23293001586270434,0.001540697046379956,0.502407567721159,0.15160730156870716,0.07501812496259086
SOL,1200,2024-02-07 00:00:00+00:00,0.28298545035171924,0.23499438715100088,0.001538494432321367,0.5024274913314453,0.15159542553804845,0.0751698308813778
SOL,1200,2024-02-08 00:00:00+00:00,0.28449956097967144,0.22494653435492498,0.0015532154630336786,0.5024061789200369,0.15162926043765484,0.07391483309452379
SOL,1200,2024-02-09 00:00:00+00:00,0.28423842073501737,0.22817855002979603,0.0015491608917189382,0.5023730059683875,0.15166411921306217,0.07417562886195106
SOL,1200,2024-02-10 00:00:00+00:00,0.28419376681043845,0.23300008897767768,0.0015504173559189416,0.5024123979350061,0.15157533511950205,0.0741945338530054
SOL,1200,2024-02-11 00:00:00+00:00,0.2841369430626528,0.23226152603032696,0.0015467249048688471,0.502418285913933,0.1515036003936513,0.07452896359458777
SOL,1200,2024-02-12 00:00:00+00:00,0.28402206662325313,0.2307770410818246,0.0015475421065073108,0.5024832605086694,0.15135296864491615,0.07463253849709428
SOL,1200,2024-02-13 00:00:00+00:00,0.2840514299340231,0.2322488105628709,0.0015458604313245226,0.5025270545668,0.15124763506406375,0.07483212829751368
SOL,1200,2024-02-14 00:00:00+00:00,0.28397760323525917,0.23306150034315892,0.001548525568029984,0.5024927284360822,0.15128906858456592,0.07466214725351972
SOL,1200,2024-02-15 00:00:00+00:00,0.2842154432027281,0.23063145903029963,0.0015451981293685237,0.5025366541975688,0.15110783309898207,0.07505987226749333
SOL,1200,2024-02-16 00:00:00+00:00,0.28520902683782484,0.2255424265342936,0.0015521294068400093,0.5023695095522389,0.1513535338573297,0.0744098756917343
