coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ADA,800,2020-07-23 00:00:00+00:00,0.2656129664117102,0.25547404668749973,0.0016078248633713658,0.34032242663453666,0.14412371970512663,0.021122489315480303
ADA,800,2020-07-24 00:00:00+00:00,0.2656453311316653,0.25814570386667796,0.001607181484519424,0.34020081948726855,0.1445481646499158,0.021875873826334852
ADA,800,2020-07-25 00:00:00+00:00,0.265997914208114,0.2555816587157974,0.001602184200511907,0.33983617481593,0.14585813442999562,0.022264763349351624
ADA,800,2020-07-26 00:00:00+00:00,0.26591564125430134,0.2581046494205236,0.001597495733618731,0.3395723715854743,0.14665955512811793,0.023460912192744182
ADA,800,2020-07-27 00:00:00+00:00,0.2657774179006427,0.2577904298430757,0.0015953248095907028,0.33946165281327034,0.1466020262403766,0.024560085086116873
ADA,800,2020-07-28 00:00:00+00:00,0.2656625850713012,0.25776678727524,0.0015930720689058897,0.3393816080073989,0.146416568328437,0.025742465630828493
ADA,800,2020-07-29 00:00:00+00:00,0.2656389360043756,0.25794820878113717,0.0015897646841043726,0.3393283532300307,0.14620832543902293,0.027018000986411023
ADA,800,2020-07-30 00:00:00+00:00,0.2642057428608614,0.25593511194553575,0.0015863169034620803,0.3395645115151641,0.14854196605749523,0.02217021232277261
ADA,800,2020-07-31 00:00:00+00:00,0.26442695699612023,0.25403505145322336,0.001593797477737437,0.3387102607899941,0.15006790490875666,0.018849980970931046
ADA,800,2020-08-01 00:00:00+00:00,0.2645027276605625,0.26361738943143437,0.001595367606445361,0.3388195331980818,0.14986847656973784,0.018820005332649214
ADA,800,2020-08-02 00:00:00+00:00,0.26438830761025073,0.26547953027262206,0.0015879219650342734,0.3387912780579869,0.149528909347901,0.021647132459839957
ADA,800,2020-08-03 00:00:00+00:00,0.26417102679354293,0.2659048973567049,0.0015884847978018908,0.338606016459883,0.14952365045391958,0.022418950666141052
ADA,800,2020-08-04 00:00:00+00:00,0.2641486507567552,0.2673505112019737,0.001588846291855979,0.3386475716197911,0.14952717604784255,0.022163018414670832
ADA,800,2020-08-05 00:00:00+00:00,0.26317169732308426,0.26958675679509736,0.0015844111498165355,0.3388168045436078,0.14945076622492748,0.020915994003891075
ADA,800,2020-08-06 00:00:00+00:00,0.2627526069275844,0.2697693854772762,0.0015839557830602204,0.3381383320359459,0.14951944883548746,0.019894235396353627
ADA,800,2020-08-07 00:00:00+00:00,0.26331395823426046,0.2687073225370589,0.0015921290661312182,0.33835821578982833,0.14977631846560593,0.018533829726402246
ADA,800,2020-08-08 00:00:00+00:00,0.2633208935431534,0.26846913190158,0.0015883978626789368,0.3382052362737011,0.1497777607947101,0.019666374100267642
ADA,800,2020-08-09 00:00:00+00:00,0.2634152241633133,0.26870078569109407,0.00158347077582302,0.33813170627082073,0.14966960463464993,0.021323768078878175
ADA,800,2020-08-10 00:00:00+00:00,0.26328398812422404,0.26846128985614043,0.0015819904391816881,0.3380187657820014,0.14973673363978,0.022134039068634592
ADA,800,2020-08-11 00:00:00+00:00,0.26359878909910484,0.26795333788394177,0.001586807922156833,0.3379180520745567,0.1499998473915334,0.02126584023568881
ADA,800,2020-08-12 00:00:00+00:00,0.2637646855119956,0.26610660093522726,0.0015817977802338808,0.3377922349678145,0.14990934983458468,0.02233427167743307
ADA,800,2020-08-13 00:00:00+00:00,0.2639126680583161,0.2675748683468529,0.0015778685781652636,0.337853135175373,0.1495749943594477,0.023723735495113002
ADA,800,2020-08-14 00:00:00+00:00,0.2634371605909853,0.27051858351496927,0.0015782054138526052,0.3378057490552521,0.14912762385251108,0.024897403912860328
ADA,800,2020-08-15 00:00:00+00:00,0.2631600277617478,0.27434084623243266,0.001577989279628347,0.3377277970129207,0.1487542665427303,0.0258764757505536
ADA,800,2020-08-16 00:00:00+00:00,0.2626113366429791,0.27386124098473913,0.0015762273513748653,0.33765123834632477,0.14821541699763022,0.02735740580386234
ADA,800,2020-08-17 00:00:00+00:00,0.2696942787899952,0.2281765370241817,0.0016257290915590564,0.33737016694516014,0.15005207582771826,0.017003932397499616
ADA,800,2020-08-18 00:00:00+00:00,0.26977301038852264,0.2282045863578381,0.0016223172069489923,0.33562031393547126,0.15086224821497315,0.01798242718116516
