coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ETH,900,2020-03-02 00:00:00+00:00,0.36275597399995874,0.27566258252161285,0.0010880991319830694,0.3700196034336666,0.2849053813373821,0.01721181632760449
ETH,900,2020-03-03 00:00:00+00:00,0.3599557197422726,0.26489230024511756,0.0010066879163759517,0.4025547857775606,0.23406992659950931,0.0589911895928541
ETH,900,2020-03-04 00:00:00+00:00,0.35846006547411835,0.2585350729724244,0.0009360511986453055,0.40606428704197073,0.21444538153148995,0.09369304030763445
ETH,900,2020-03-05 00:00:00+00:00,0.35789820956291435,0.2567840295401599,0.0008960513208669337,0.4048640374088298,0.20475284563140053,0.11548731469751772
ETH,900,2020-03-06 00:00:00+00:00,0.35752737412925056,0.2487660618117647,0.0008335014549059015,0.4031098400542737,0.1903640660752293,0.14814974700864056
ETH,900,2020-03-07 00:00:00+00:00,0.35670680969649254,0.24369371494212655,0.0006826443779074244,0.3981218625915996,0.15688149946302438,0.22757231931716926
ETH,900,2020-03-08 00:00:00+00:00,0.3589638964824324,0.2330683757236268,0.0005262259027406393,0.39009236734996267,0.12286562016259883,0.3120610907714856
ETH,900,2020-03-09 00:00:00+00:00,0.3587125504267106,0.23421440661803683,0.0005166730802050367,0.3881043621582501,0.1279448502843797,0.3129537875195433
ETH,900,2020-03-10 00:00:00+00:00,0.35897682336225145,0.23253232727812054,0.0005084866444762039,0.38764858062969304,0.12660798622415143,0.31767377293569377
ETH,900,2020-03-11 00:00:00+00:00,0.35958088810050526,0.3395495193162206,0.0005016889278945669,0.3874672000443227,0.12466921171234902,0.3220241093669044
ETH,900,2020-03-12 00:00:00+00:00,0.35993040322788533,0.36217615829808913,0.0004960340196918427,0.3872333128863144,0.12139493361610448,0.3283942622336511
ETH,900,2020-03-13 00:00:00+00:00,0.3604765920548708,0.3681373977084527,0.0004842807614817994,0.38677143125498126,0.11716416819233788,0.3371469840660364
ETH,900,2020-03-14 00:00:00+00:00,0.36096106584470516,0.36565924274909717,0.0004774310361091911,0.3864534240129921,0.11430355757534855,0.3427362431925136
ETH,900,2020-03-15 00:00:00+00:00,0.3621081214232771,0.35972057896080545,0.00046737515888819586,0.3862109076840357,0.10987907980905504,0.3509914396869469
ETH,900,2020-03-16 00:00:00+00:00,0.36253000384248985,0.359960478752987,0.00046295725804285586,0.386100003570085,0.10794806279296568,0.3545258439513166
ETH,900,2020-03-17 00:00:00+00:00,0.36326216532889677,0.3568805822042878,0.0004528012060166828,0.3862432489004779,0.1023687954358099,0.36372790887791434
ETH,900,2020-03-18 00:00:00+00:00,0.36395320735676273,0.34880362752225197,0.0004407028861168673,0.3860049293963787,0.09573719008982853,0.3751329289697674
ETH,900,2020-03-19 00:00:00+00:00,0.36448318471327973,0.3480733586147342,0.0004310333738497536,0.3856048459639389,0.09023531545202665,0.38467493055654584
ETH,900,2020-03-20 00:00:00+00:00,0.36473060946934377,0.34825413819091044,0.00042294582749368873,0.3853570755961744,0.08494805769194466,0.39345798989267816
ETH,900,2020-03-21 00:00:00+00:00,0.3659751696925126,0.3396939975778682,0.0004128519260991765,0.3851534447044642,0.079075780425402,0.4033010313728612
ETH,900,2020-03-22 00:00:00+00:00,0.36693377397822674,0.3317143311481376,0.0004065338456663891,0.38498287619329763,0.07485729525888885,0.4103049809947294
ETH,900,2020-03-23 00:00:00+00:00,0.3669258883567326,0.328795200167605,0.00040204568694128274,0.38481356635083075,0.07096059885661832,0.41664473796062174
ETH,900,2020-03-24 00:00:00+00:00,0.3674966131228859,0.3251871771181108,0.00040298166217670606,0.384602600211982,0.06719606449470777,0.4219553794192228
ETH,900,2020-03-25 00:00:00+00:00,0.3671296619224959,0.3309727075688864,0.0004003423719808266,0.3844642262150064,0.06303879570944548,0.4281857989292596
ETH,900,2020-03-26 00:00:00+00:00,0.3678961261947563,0.33013147659196673,0.00040479304406152426,0.38453491401187034,0.06156289680982263,0.42956300221664423
ETH,900,2020-03-27 00:00:00+00:00,0.36800693924233224,0.3313578959795052,0.00040279573882534466,0.38442900917980605,0.06117504089316883,0.43046198366406896
ETH,900,2020-03-28 00:00:00+00:00,0.36877080534876194,0.33445753759714447,0.0003996429212987075,0.38458511407067786,0.05955185509819655,0.4328873122985538
ETH,900,2020-03-29 00:00:00+00:00,0.36992460896967616,0.3291626706568358,0.0003967380357513416,0.3848074520103727,0.05698832674697485,0.43659311825108965
