coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
BTC,1150,2020-11-07 00:00:00+00:00,0.41769461989769646,0.3203995221778954,0.00040614047703556235,0.39077770618438806,0.06537626007082684,0.3588839116354152
BTC,1150,2020-11-08 00:00:00+00:00,0.41709390747365965,0.32075855684112864,0.00040127895803248253,0.3974407545943994,0.06209229516775655,0.36012944591704266
BTC,1150,2020-11-09 00:00:00+00:00,0.4195698472736428,0.3025289907464652,0.00040563530333249584,0.3972919612656653,0.0644958114498217,0.3590838463473899
BTC,1150,2020-11-10 00:00:00+00:00,0.4199430815275304,0.2953435644645889,0.00040193839078566073,0.39679513783696635,0.06489674904645165,0.36010823826748384
BTC,1150,2020-11-11 00:00:00+00:00,0.41996355582272354,0.2942498597547397,0.0004007732705433457,0.39658026939790997,0.06551287041512804,0.3603915574877642
BTC,1150,2020-11-12 00:00:00+00:00,0.4198411059257723,0.2952855594085937,0.0003989355423205773,0.39601062416418914,0.06723234694764846,0.3607619121216393
BTC,1150,2020-11-13 00:00:00+00:00,0.4198857477137531,0.2956018579052391,0.00039761068478075354,0.39569639835332926,0.06798684068422622,0.36113034881845457
BTC,1150,2020-11-14 00:00:00+00:00,0.4198290854151851,0.29697522133379484,0.0003965497172832114,0.3953134198877286,0.06902353447602935,0.36157874922624567
BTC,1150,2020-11-15 00:00:00+00:00,0.4199461531527425,0.295186295158832,0.00039504973501747176,0.3951602743217229,0.06856649076779009,0.36338012216643845
BTC,1150,2020-11-16 00:00:00+00:00,0.42014769321954604,0.29254955476738964,0.00039389342815430615,0.39508026036373767,0.06806167080405595,0.364711586986881
BTC,1150,2020-11-17 00:00:00+00:00,0.4208248035092173,0.2977811804778423,0.00039521444950320654,0.395006872940901,0.06753180610658771,0.3657381032033995
BTC,1150,2020-11-18 00:00:00+00:00,0.42082810375015955,0.299418345485071,0.00039444445275581486,0.39495252101973793,0.06672240190009915,0.36749846379296847
