coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
XRP,700,2020-05-01 00:00:00+00:00,0.39305498985502474,0.4035817543836546,0.0009941490110193126,0.4448395225098002,0.1455092542715659,0.004819430988682982
XRP,700,2020-05-02 00:00:00+00:00,0.39233502897615885,0.4046735396420491,0.0009807432412527507,0.44499394341291204,0.14253490087877846,0.013445705993516965
XRP,700,2020-05-03 00:00:00+00:00,0.39191879493533327,0.40314134930678525,0.0009755273850713388,0.4452040733580771,0.14289122424004508,0.012959533852764993
XRP,700,2020-05-04 00:00:00+00:00,0.39205003911133957,0.40395068781223215,0.0009739049047857267,0.4453547844513792,0.14265702150471832,0.013577245832596285
XRP,700,2020-05-05 00:00:00+00:00,0.39207963001448,0.4048124347005173,0.0009727446511547752,0.4454401406479632,0.1424191992286843,0.014335044881806536
XRP,700,2020-05-06 00:00:00+00:00,0.39166336820718956,0.4047288961743824,0.0009736793303728771,0.44542968284296475,0.14204609781301508,0.015062006951281848
XRP,700,2020-05-07 00:00:00+00:00,0.3914182906439461,0.404334938620947,0.0009721357048286972,0.44532769066739747,0.1419606726957955,0.015906127716319773
XRP,700,2020-05-08 00:00:00+00:00,0.39071703893736714,0.4040070565513528,0.0009722642113207292,0.4452429065501466,0.1417433801663967,0.01659393636811496
XRP,700,2020-05-09 00:00:00+00:00,0.3876456340477578,0.4483623391520339,0.0009649602959084506,0.445720829844527,0.14298135164347076,0.014463457677277691
XRP,700,2020-05-10 00:00:00+00:00,0.38812549428707155,0.44679381110993355,0.0009626070018660022,0.44586161602796887,0.1430164326397338,0.014774774618038833
XRP,700,2020-05-11 00:00:00+00:00,0.3881927580604883,0.44947488975228717,0.0009630927784397863,0.4457789522492305,0.14304267791647735,0.014642815326855352
XRP,700,2020-05-12 00:00:00+00:00,0.3871983728830955,0.453688369782523,0.0009570694105367318,0.44541401983441076,0.14355933557699074,0.014557115209851701
XRP,700,2020-05-13 00:00:00+00:00,0.38712266733040707,0.4546540653467978,0.0009561868188044359,0.44484156524820856,0.14374920082020276,0.014562884588777303
XRP,700,2020-05-14 00:00:00+00:00,0.3872925414653851,0.45411459124101144,0.0009600194607362087,0.4452701211459451,0.14364882081365937,0.014150905775802691
XRP,700,2020-05-15 00:00:00+00:00,0.3874891842410906,0.4565026843486983,0.0009651820838906459,0.44530510213384816,0.14405910682284406,0.013358307282879622
XRP,700,2020-05-16 00:00:00+00:00,0.38748816768586364,0.4594581140897819,0.000963055695531742,0.44453196860769456,0.14536224691850796,0.013316498971284285
XRP,700,2020-05-17 00:00:00+00:00,0.3872493338620659,0.45986499264729724,0.0009608415089925119,0.44479843997660173,0.14486748581358883,0.013683460603081288
XRP,700,2020-05-18 00:00:00+00:00,0.3869597548493769,0.4618280624478989,0.0009615861090566595,0.44477334805014557,0.1451829155323972,0.013665737504185205
XRP,700,2020-05-19 00:00:00+00:00,0.3869623150159013,0.4626603294106256,0.0009610989038379847,0.44473319503743425,0.14525679312334716,0.013802271417967638
XRP,700,2020-05-20 00:00:00+00:00,0.3865807994528319,0.4605651193034808,0.0009608250074104512,0.44470263179423986,0.14516862336398073,0.014261183189774429
XRP,700,2020-05-21 00:00:00+00:00,0.38526629477711627,0.4593996954223979,0.0009588632182063702,0.44486464734464504,0.1457280914368564,0.013178204708902463
XRP,700,2020-05-22 00:00:00+00:00,0.3910539277783362,0.4354604575847186,0.0009865905807178686,0.4464232372309057,0.14356057909179998,0.011004711981697612
XRP,700,2020-05-23 00:00:00+00:00,0.3897337114043172,0.4351951672849287,0.000973521024247258,0.4414079610357675,0.1475638633045963,0.011787909658329099
XRP,700,2020-05-24 00:00:00+00:00,0.3909266148874037,0.43119148604697616,0.0009862360534511575,0.4420236269586231,0.14876706893155617,0.009338664413811038
XRP,700,2020-05-25 00:00:00+00:00,0.39099846120179466,0.43511820994081063,0.0009910424295909428,0.4425342479997209,0.14933993889566488,0.008243668904380885
XRP,700,2020-05-26 00:00:00+00:00,0.39096756546199873,0.4394012716211582,0.0009929792953726963,0.44251941703070413,0.1497052978544544,0.007899085035446729
