coin,window_size,window_end_date,train_loss,val_loss
XRP,150,2018-10-29 00:00:00+00:00,0.22261322275609682,0.5309184877896596
XRP,150,2018-10-30 00:00:00+00:00,0.20855133288525693,0.5627973490778867
XRP,150,2018-10-31 00:00:00+00:00,0.20775235860774566,0.5185499142977663
XRP,150,2018-11-01 00:00:00+00:00,0.20779424046455117,0.5386562014425603
XRP,150,2018-11-02 00:00:00+00:00,0.20617072658720695,0.5811201357950316
XRP,150,2018-11-03 00:00:00+00:00,0.19836852472952607,0.6418287299773974
XRP,150,2018-11-04 00:00:00+00:00,0.19662994366439449,0.7379265691009924
XRP,150,2018-11-05 00:00:00+00:00,0.18931166812712472,0.9031534814668244
XRP,150,2018-11-06 00:00:00+00:00,0.16762182672722614,0.6188647536399222
XRP,150,2018-11-07 00:00:00+00:00,0.16947615693459234,0.6123857703842299
XRP,150,2018-11-08 00:00:00+00:00,0.17882958264358426,0.5869648342372776
XRP,150,2018-11-09 00:00:00+00:00,0.1719751061879461,0.595963379112195
XRP,150,2018-11-10 00:00:00+00:00,0.16914999070177233,0.7688200296228591
XRP,150,2018-11-11 00:00:00+00:00,0.17404458936808326,0.9316243870930363
XRP,150,2018-11-12 00:00:00+00:00,0.1783274696776126,0.9119359931087752
XRP,150,2018-11-13 00:00:00+00:00,0.17510968016910333,0.8337825408439179
XRP,150,2018-11-14 00:00:00+00:00,0.1743235830819243,1.1744596790962583
XRP,150,2018-11-15 00:00:00+00:00,0.21067129315231117,0.6455220855744495
XRP,150,2018-11-16 00:00:00+00:00,0.21143531155460132,0.6698543513375057
XRP,150,2018-11-17 00:00:00+00:00,0.20390703631710905,0.5741710288584302
XRP,150,2018-11-18 00:00:00+00:00,0.18360001379563687,575285127.7285733
XRP,150,2018-11-19 00:00:00+00:00,0.19129987170732118,390912051.9119153
XRP,150,2018-11-20 00:00:00+00:00,0.16245901927771833,602120986.6303432
XRP,150,2018-11-21 00:00:00+00:00,0.17118221690460217,722612768.5871575
XRP,150,2018-11-22 00:00:00+00:00,0.17634255834253415,705956318.6362396
XRP,150,2018-11-23 00:00:00+00:00,0.17582611589245212,731373229.1457416
XRP,150,2018-11-24 00:00:00+00:00,0.20738821642224778,709234310.7028524
XRP,150,2018-11-25 00:00:00+00:00,0.21374381257822264,682511903.7428517
XRP,150,2018-11-26 00:00:00+00:00,0.2015306731869648,734039008.1282283
XRP,150,2018-11-27 00:00:00+00:00,0.17900514770820808,722612768.5967151
XRP,150,2018-11-28 00:00:00+00:00,0.18015164900874733,754203738.9639935
XRP,150,2018-11-29 00:00:00+00:00,0.17725900544002907,762964196.4100904
XRP,150,2018-11-30 00:00:00+00:00,0.21441243208947947,975922481.3605018
XRP,150,2018-12-01 00:00:00+00:00,0.3080519552984685,975922482.1393661
XRP,150,2018-12-02 00:00:00+00:00,0.4354779482189424,1069171879.9265623
XRP,150,2018-12-03 00:00:00+00:00,7.661642331065036,1007167100.3519509
