coin,window_size,n_window_samples,mean_train_loss,mean_val_loss,std_val_loss
XRP,150,2067,15243714.161092613,185936020.61375743,542332479.9775419
XRP,200,2017,909341.001138913,50844341.92881796,335479299.87171495
XRP,250,1967,292411.99291810434,33244011.422014717,241943354.5305968
XRP,300,1917,195803.09479253922,23078392.867911596,212341914.7291248
XRP,350,1867,177185.15023649935,545219.748365214,7274019.510992311
XRP,400,1817,12517.552843931975,62954.29149411252,1976394.1770278588
XRP,450,1767,0.4286165901667805,22930.06060854596,963587.3238864784
XRP,500,1717,0.4263793839698975,23597.778227588427,977508.6848897878
XRP,550,1667,0.4263885090760978,0.4939684236929279,0.22051035167582506
XRP,600,1617,0.42656785704683403,0.49382572054789775,0.21737146149164796
XRP,650,1567,0.4273012698917995,0.49176344960025703,0.20954825791478776
XRP,700,1517,0.4283939083189975,0.4905518091863478,0.2075406144541414
XRP,750,1467,0.430103015719036,0.49245924666404306,0.21637567033548954
XRP,800,1417,0.43100310814375403,0.4988442510657148,0.22639170859856936
XRP,850,1367,0.43275683510320506,0.5085987421564035,0.24446795628118806
XRP,900,1317,0.4351071840806611,0.5199542227412507,0.2646170135874921
XRP,950,1267,0.4380512520627987,0.5198203026865045,0.26045454299153264
XRP,1000,1217,0.440653906064324,0.5142489972149171,0.2580079099928499
XRP,1050,1167,0.4428034472080981,0.5090187753733173,0.2604714279824369
XRP,1100,1117,0.444338903712186,0.5099201898092267,0.26937961652020515
XRP,1150,1067,0.4450325478171293,0.5115212839241324,0.279516599814098
XRP,1200,1017,0.4440522320992746,0.517226050023823,0.2883884192746712
XRP,1250,967,0.4421585518109218,0.5236266989725757,0.2972270929919033
XRP,1300,917,0.4403982014926055,0.5227128899391787,0.3026627939340036
XRP,1350,867,0.43847753657230754,0.5224769562600161,0.31140000667475426
XRP,1400,817,0.43653707485985266,0.5312828759413698,0.32170590187715215
XRP,1450,767,0.4348868224809332,0.5445886824514438,0.3303571634244044
