coin,window_size,window_end_date,train_loss,val_loss
BTC,150,2018-02-11 00:00:00+00:00,0.09100021936475511,0.6976594799032821
BTC,150,2018-02-12 00:00:00+00:00,0.0943390285719118,0.7186065318514254
BTC,150,2018-02-13 00:00:00+00:00,0.09432164092743679,0.7012790215385628
BTC,150,2018-02-14 00:00:00+00:00,0.09445990397607343,0.7205918456085447
BTC,150,2018-02-15 00:00:00+00:00,0.11223588902405192,0.8538958694815874
BTC,150,2018-02-16 00:00:00+00:00,0.11536953433990561,1.0719216499330901
BTC,150,2018-02-17 00:00:00+00:00,0.11917257459239479,73331929.95047349
BTC,150,2018-02-18 00:00:00+00:00,0.11835465215414416,2495587900.664356
BTC,150,2018-02-19 00:00:00+00:00,0.19169282021139927,0.5849152880433622
BTC,150,2018-02-20 00:00:00+00:00,0.1953577002086138,0.6763989583952843
BTC,150,2018-02-21 00:00:00+00:00,0.19473441328938898,506134481.89200705
BTC,150,2018-02-22 00:00:00+00:00,0.19472177050758419,506134481.35338044
BTC,150,2018-02-23 00:00:00+00:00,0.195323291631459,506134479.85222375
BTC,150,2018-02-24 00:00:00+00:00,0.19682444324416995,343281155.5989525
BTC,150,2018-02-25 00:00:00+00:00,0.1929827125924706,727480542.8764371
BTC,150,2018-02-26 00:00:00+00:00,0.19749695380598645,938495352.1107396
BTC,150,2018-02-27 00:00:00+00:00,0.20735830368994382,1604774657.3020267
BTC,150,2018-02-28 00:00:00+00:00,0.2021209839643644,2621253542.658255
BTC,150,2018-03-01 00:00:00+00:00,0.21597857086308334,2562020590.0658064
BTC,150,2018-03-02 00:00:00+00:00,0.21973448440382118,2862597435.448643
BTC,150,2018-03-03 00:00:00+00:00,0.21948043933241212,2895142763.8404255
BTC,150,2018-03-04 00:00:00+00:00,0.22918377874851523,2742049194.16532
BTC,150,2018-03-05 00:00:00+00:00,0.2286365324744227,2577728120.0450034
BTC,150,2018-03-06 00:00:00+00:00,0.22948419873462142,2477603220.8667707
BTC,150,2018-03-07 00:00:00+00:00,0.23638612689143396,2425106981.649445
BTC,150,2018-03-08 00:00:00+00:00,0.39313385285817204,2674614219.5273147
BTC,150,2018-03-09 00:00:00+00:00,0.386975055779472,1019083185.7576878
BTC,150,2018-03-10 00:00:00+00:00,0.38648420929852334,912330064.1912756
BTC,150,2018-03-11 00:00:00+00:00,0.3852785823275691,973887039.3594055
BTC,150,2018-03-12 00:00:00+00:00,0.39325695157336954,0.40226937183487144
BTC,150,2018-03-13 00:00:00+00:00,0.39198161563632544,0.4204178584167668
BTC,150,2018-03-14 00:00:00+00:00,0.387588592706835,0.4335287201150986
BTC,150,2018-03-15 00:00:00+00:00,0.38758404397970664,0.4321400779579253
BTC,150,2018-03-16 00:00:00+00:00,0.3886527926827712,0.5814960757734934
BTC,150,2018-03-17 00:00:00+00:00,0.40736515562898373,0.81951645085966
BTC,150,2018-03-18 00:00:00+00:00,0.39993409852363776,0.7762991228633783
BTC,150,2018-03-19 00:00:00+00:00,0.4210873697187665,0.9095166991735667
BTC,150,2018-03-20 00:00:00+00:00,0.41634543344913105,0.8350654888998005
BTC,150,2018-03-21 00:00:00+00:00,0.43004218410390055,0.779762688069785
BTC,150,2018-03-22 00:00:00+00:00,0.42047511364835083,0.7954873630806154
BTC,150,2018-03-23 00:00:00+00:00,0.43991776574905295,0.7918068042005584
BTC,150,2018-03-24 00:00:00+00:00,0.4408090313611329,0.7780915830381923
