coin,window_size,window_end_date,train_loss,val_loss
ADA,150,2018-10-12 00:00:00+00:00,0.16985508134697166,0.3037812478540256
ADA,150,2018-10-13 00:00:00+00:00,0.1768061584883204,0.3447770266461332
ADA,150,2018-10-14 00:00:00+00:00,0.165990784521781,0.6452028531656189
ADA,150,2018-10-15 00:00:00+00:00,0.1744332549206272,0.5994877449123706
ADA,150,2018-10-16 00:00:00+00:00,0.1790789201130108,0.4716436346712267
ADA,150,2018-10-17 00:00:00+00:00,0.17579133272389805,0.4443486405604773
ADA,150,2018-10-18 00:00:00+00:00,0.17181549920707842,0.44201553881178185
ADA,150,2018-10-19 00:00:00+00:00,0.1605061700960172,0.3425748522870301
ADA,150,2018-10-20 00:00:00+00:00,0.16768485813004927,0.38113585258730587
ADA,150,2018-10-21 00:00:00+00:00,0.17174005911028872,0.36326054790385526
ADA,150,2018-10-22 00:00:00+00:00,0.17049863052226855,0.36126687267553825
ADA,150,2018-10-23 00:00:00+00:00,0.1669504048038631,0.368729934156294
ADA,150,2018-10-24 00:00:00+00:00,0.16960945098058935,0.3776809901832436
ADA,150,2018-10-25 00:00:00+00:00,0.16880264656582994,0.4419616862952483
ADA,150,2018-10-26 00:00:00+00:00,0.16520795187386705,30011925.427883115
ADA,150,2018-10-27 00:00:00+00:00,0.16842863227956933,0.5508363452473779
ADA,150,2018-10-28 00:00:00+00:00,0.16904389224691446,0.5950694705080846
ADA,150,2018-10-29 00:00:00+00:00,0.1701573237006803,0.49163886371202237
ADA,150,2018-10-30 00:00:00+00:00,0.171294070895284,0.46874164203095503
ADA,150,2018-10-31 00:00:00+00:00,0.17598563044864787,0.44104552074056513
ADA,150,2018-11-01 00:00:00+00:00,0.17339799702774797,0.4996629618339007
ADA,150,2018-11-02 00:00:00+00:00,0.17442868500206543,0.5322582298672505
ADA,150,2018-11-03 00:00:00+00:00,0.17145028030128212,0.4955004814138627
ADA,150,2018-11-04 00:00:00+00:00,0.17447882839189163,0.5053642194472252
ADA,150,2018-11-05 00:00:00+00:00,0.17436794999266653,0.4940801696883761
ADA,150,2018-11-06 00:00:00+00:00,0.15999410771539627,0.6739980801840146
ADA,150,2018-11-07 00:00:00+00:00,0.16030341087533956,0.6840421371829416
ADA,150,2018-11-08 00:00:00+00:00,0.16049390778579237,0.7093161747354338
ADA,150,2018-11-09 00:00:00+00:00,0.15647986952266643,1.1025143013658079
ADA,150,2018-11-10 00:00:00+00:00,0.15164885805699113,37437239.75115258
ADA,150,2018-11-11 00:00:00+00:00,0.1503305322081128,10380932.126459269
ADA,150,2018-11-12 00:00:00+00:00,0.15122432592906107,6.0668378976341435
ADA,150,2018-11-13 00:00:00+00:00,0.14295518792043396,1.2331035301857467
ADA,150,2018-11-14 00:00:00+00:00,0.14347664301897234,1.591134722729734
ADA,150,2018-11-15 00:00:00+00:00,0.14868481892549365,0.7183516852915042
ADA,150,2018-11-16 00:00:00+00:00,0.1484080597032424,0.5812975299050904
ADA,150,2018-11-17 00:00:00+00:00,0.1438635497326613,0.4968017857241992
ADA,150,2018-11-18 00:00:00+00:00,0.13560247452848193,0.5079043090778523
ADA,150,2018-11-19 00:00:00+00:00,0.13543409912091633,0.5389615316386336
ADA,150,2018-11-20 00:00:00+00:00,0.1236536180794554,0.5784094116149361
ADA,150,2018-11-21 00:00:00+00:00,0.17726508190297238,0.36837511316120136
ADA,150,2018-11-22 00:00:00+00:00,0.1747122141887172,0.35300217179820337
ADA,150,2018-11-23 00:00:00+00:00,0.1732017783470293,0.3814169002035085
ADA,150,2018-11-24 00:00:00+00:00,0.16850669843934576,0.3675789148410427
ADA,150,2018-11-25 00:00:00+00:00,0.16811054185874766,0.3664720493331169
ADA,150,2018-11-26 00:00:00+00:00,0.17061992296579537,0.371743196798625
ADA,150,2018-11-27 00:00:00+00:00,0.1718338548794674,0.3763905989552439
ADA,150,2018-11-28 00:00:00+00:00,0.17341662693829704,0.3805766185826631
ADA,150,2018-11-29 00:00:00+00:00,0.17571591085621885,0.38254481184581146
ADA,150,2018-11-30 00:00:00+00:00,0.18155286776390667,0.38116394310277707
ADA,150,2018-12-01 00:00:00+00:00,0.18900646541890798,0.3846012650454712
ADA,150,2018-12-02 00:00:00+00:00,0.19439790293671494,0.3930106122730417
ADA,150,2018-12-03 00:00:00+00:00,0.1944907363306033,0.402610096608089
ADA,150,2018-12-04 00:00:00+00:00,0.1858410216770234,0.4109158273226048
ADA,150,2018-12-05 00:00:00+00:00,0.1810696291652995,0.4194165307053922
ADA,150,2018-12-06 00:00:00+00:00,0.18183037964723078,0.425901706124164
ADA,150,2018-12-07 00:00:00+00:00,0.18127333468909362,0.4298834056957828
ADA,150,2018-12-08 00:00:00+00:00,0.18071648987159386,0.4417123335434686
ADA,150,2018-12-09 00:00:00+00:00,0.1725612008619474,0.41666969311596047
ADA,150,2018-12-10 00:00:00+00:00,0.1672901321699518,0.43613989817335735
ADA,150,2018-12-11 00:00:00+00:00,0.16291164394458582,0.46534398352067163
ADA,150,2018-12-12 00:00:00+00:00,0.16761710770724536,0.4920962461691916
ADA,150,2018-12-13 00:00:00+00:00,0.18835606621141515,0.46840747778310193
ADA,150,2018-12-14 00:00:00+00:00,0.17962090814227138,0.3788068968839538
ADA,150,2018-12-15 00:00:00+00:00,0.18011448562884919,0.3883986140752538
ADA,150,2018-12-16 00:00:00+00:00,0.1793466222048227,0.3771632053333647
ADA,150,2018-12-17 00:00:00+00:00,0.17894473627729168,0.3861677319345581
ADA,150,2018-12-18 00:00:00+00:00,0.17906141802735928,0.3963361541801041
ADA,150,2018-12-19 00:00:00+00:00,0.17878120560519054,0.4042519801454144
ADA,150,2018-12-20 00:00:00+00:00,0.1787194593871062,0.4053229432424134
ADA,150,2018-12-21 00:00:00+00:00,0.1756386649739236,0.4384510642315986
ADA,150,2018-12-22 00:00:00+00:00,0.1696541188728211,0.4839731962640172
ADA,150,2018-12-23 00:00:00+00:00,0.17252545596423943,0.44963325649600305
ADA,150,2018-12-24 00:00:00+00:00,0.1649363670614084,0.46054814478042444
ADA,150,2018-12-25 00:00:00+00:00,0.14974018707489836,0.4744988145175267
ADA,150,2018-12-26 00:00:00+00:00,0.1494265055110783,0.4823645121273911
ADA,150,2018-12-27 00:00:00+00:00,0.1507996406973071,0.5444611022050084
ADA,150,2018-12-28 00:00:00+00:00,0.15053489488455693,0.5307781515293426
ADA,150,2018-12-29 00:00:00+00:00,0.16122781033379036,63832951.416360356
ADA,150,2018-12-30 00:00:00+00:00,0.16463878195657078,1.124518543580557
ADA,150,2018-12-31 00:00:00+00:00,0.16353862601388858,53379533.42157603
ADA,150,2019-01-01 00:00:00+00:00,0.1579103966615252,53379533.42897915
ADA,150,2019-01-02 00:00:00+00:00,0.15656650147647558,53379534.206652775
ADA,150,2019-01-03 00:00:00+00:00,0.15258035804095432,82478996.63692038
ADA,150,2019-01-04 00:00:00+00:00,0.15145485405927475,63832951.93510266
ADA,150,2019-01-05 00:00:00+00:00,0.1518722662813584,63832951.819044344
ADA,150,2019-01-06 00:00:00+00:00,0.1531855330363034,63832952.06810955
ADA,150,2019-01-07 00:00:00+00:00,0.15692461031925894,82478985.94767398
ADA,150,2019-01-08 00:00:00+00:00,0.15669331401468528,82478987.71079569
ADA,150,2019-01-09 00:00:00+00:00,0.16607025832402567,216231793.49185306
ADA,150,2019-01-10 00:00:00+00:00,0.1330456020696123,82478984.93697923
ADA,150,2019-01-11 00:00:00+00:00,0.14437032942733619,216231793.80742142
ADA,150,2019-01-12 00:00:00+00:00,0.15011497976475513,216231793.29699337
ADA,150,2019-01-13 00:00:00+00:00,0.1495900199511967,359580956.72219014
ADA,150,2019-01-14 00:00:00+00:00,0.15427106022229325,444941387.84198654
ADA,150,2019-01-15 00:00:00+00:00,0.1600290723606853,411118891.2598215
ADA,150,2019-01-16 00:00:00+00:00,0.1703214562117532,374126880.8562418
ADA,150,2019-01-17 00:00:00+00:00,0.17960146562012702,295640365.17484224
ADA,150,2019-01-18 00:00:00+00:00,0.18712348059967826,525035494.85785353
ADA,150,2019-01-19 00:00:00+00:00,0.19114874133365856,421139986.3611801
ADA,150,2019-01-20 00:00:00+00:00,0.19771850155573972,374126880.6855968
ADA,150,2019-01-21 00:00:00+00:00,0.19870963592342433,216231793.7975961
ADA,150,2019-01-22 00:00:00+00:00,0.23018492145199945,547338309.0686873
