coin,window_size,n_window_samples,mean_train_loss,mean_val_loss,std_val_loss
SOL,150,1403,11562230.935210668,193075160.24656722,573316308.663316
SOL,200,1353,6312855.561635019,23970281.832954634,196101836.4769939
SOL,250,1303,4159659.1346083223,9886686.489473136,93639521.34630015
SOL,300,1253,2347302.1723742154,6570815.819508113,61936718.77675492
SOL,350,1203,2242581.049807763,2228746.609860142,36150571.65762853
SOL,400,1153,1329769.7291626532,2138471.264702109,35168807.12457772
SOL,450,1103,681238.7140943442,1825510.116722282,27478147.327187277
SOL,500,1053,433382.9292841036,1912191.4922860702,28120012.183298297
SOL,550,1003,9112.481031951498,0.31958767800269666,0.12024222901911243
SOL,600,953,0.28768743918459017,0.31710346589219723,0.12202348859451646
SOL,650,903,0.2856644033970423,0.32316501071524556,0.12466145897816173
SOL,700,853,0.28524918456617754,0.3314478820926839,0.12433078674903271
SOL,750,803,0.28307894280072177,0.3420934060637516,0.11995174913564678
SOL,800,753,0.2814339662524102,0.34489326137513765,0.12233342259032759
SOL,850,703,0.280902151348546,0.33690907665744174,0.11875264839142537
SOL,900,653,0.28122313738206356,0.3194427551115745,0.10177112678515117
SOL,950,603,0.2811177837492178,0.3140164443119513,0.10316758988013844
SOL,1000,553,0.279661050235434,0.3169639443534889,0.10795372671472059
SOL,1050,503,0.2797576122135713,0.3044870567469787,0.09936199813244567
SOL,1100,453,0.28021144099111983,0.28632153442820707,0.07693015686654937
SOL,1150,403,0.27988662307657725,0.26855256832882957,0.05092238357404468
SOL,1200,353,0.279159888655792,0.260309164793934,0.037587956221281145
SOL,1250,303,0.2762386366547532,0.2646631305419557,0.03747696338245319
SOL,1300,253,0.27438815232239466,0.2684813804575418,0.04093198589665775
SOL,1350,203,0.27216512413262367,0.2815906823736556,0.03983325433347976
SOL,1400,153,0.27019846202341,0.29592834759450076,0.03856323166221047
SOL,1450,103,0.2693572794946764,0.29656472327350336,0.03777773858887379
