coin,window_size,window_end_date,train_loss,val_loss
SOL,150,2021-02-05 00:00:00+00:00,0.15745315755452033,0.3179506407212196
SOL,150,2021-02-06 00:00:00+00:00,0.14628975428153443,0.2546463221801398
SOL,150,2021-02-07 00:00:00+00:00,0.14100869757801607,0.23859410853611226
SOL,150,2021-02-08 00:00:00+00:00,0.13786618282798227,0.2436290665014492
SOL,150,2021-02-09 00:00:00+00:00,0.14549968967529345,0.2503149698127539
SOL,150,2021-02-10 00:00:00+00:00,0.14074506388950056,0.24829508464219327
SOL,150,2021-02-11 00:00:00+00:00,0.16202562996700723,0.2440039365238051
SOL,150,2021-02-12 00:00:00+00:00,0.11726666778984772,0.2241505675516675
SOL,150,2021-02-13 00:00:00+00:00,0.1330637996226721,0.20481439827310172
SOL,150,2021-02-14 00:00:00+00:00,199642079.98470724,577059920.5178372
SOL,150,2021-02-15 00:00:00+00:00,0.20820892684737052,0.18647008112794455
SOL,150,2021-02-16 00:00:00+00:00,0.20650043955252023,0.20127766686804094
SOL,150,2021-02-17 00:00:00+00:00,0.18997270761210927,0.24647092098476228
SOL,150,2021-02-18 00:00:00+00:00,0.1887396248813068,0.2848614964319549
SOL,150,2021-02-19 00:00:00+00:00,0.1915821850090863,0.3244833732274828
SOL,150,2021-02-20 00:00:00+00:00,0.19683026147384017,0.30102446946941813
SOL,150,2021-02-21 00:00:00+00:00,0.20196793335868152,0.3555159541726986
SOL,150,2021-02-22 00:00:00+00:00,0.20751832876303947,0.35465296264765656
SOL,150,2021-02-23 00:00:00+00:00,0.20899749220228814,0.357889487158122
SOL,150,2021-02-24 00:00:00+00:00,0.20805129429296304,0.3757556146619207
SOL,150,2021-02-25 00:00:00+00:00,0.20944150720277213,0.40002509874607645
SOL,150,2021-02-26 00:00:00+00:00,0.21017609756635294,0.4050321333189909
SOL,150,2021-02-27 00:00:00+00:00,0.21100663813022588,0.4443757212552921
SOL,150,2021-02-28 00:00:00+00:00,0.21347349978953192,0.5639725038646951
SOL,150,2021-03-01 00:00:00+00:00,0.20178098196251676,0.400127432322144
SOL,150,2021-03-02 00:00:00+00:00,0.20075606430933676,0.440868689306678
SOL,150,2021-03-03 00:00:00+00:00,0.20834584190332772,0.26014747890307827
