coin,window_size,window_end_date,train_loss,val_loss
ETH,150,2018-02-11 00:00:00+00:00,0.14315738234903896,0.6436684769282687
ETH,150,2018-02-12 00:00:00+00:00,0.1449997336664145,0.6733361149261614
ETH,150,2018-02-13 00:00:00+00:00,0.14519520993778323,0.6517034765221383
ETH,150,2018-02-14 00:00:00+00:00,0.1462151471114574,0.666470263995457
ETH,150,2018-02-15 00:00:00+00:00,0.1505479873705621,0.7029666702966572
ETH,150,2018-02-16 00:00:00+00:00,0.14908886706840258,0.6639985502450714
ETH,150,2018-02-17 00:00:00+00:00,0.14194454220881622,0.7850667569499882
ETH,150,2018-02-18 00:00:00+00:00,0.1419450675722334,0.7887960094191103
ETH,150,2018-02-19 00:00:00+00:00,0.17384030589550906,1.05080300284914
ETH,150,2018-02-20 00:00:00+00:00,0.17788374433251827,1.8665212542999148
ETH,150,2018-02-21 00:00:00+00:00,0.17749040276163947,223507111.97005767
ETH,150,2018-02-22 00:00:00+00:00,0.18152592959280994,1006846636.3958019
ETH,150,2018-02-23 00:00:00+00:00,0.18043192930710816,2328638095.207721
ETH,150,2018-02-24 00:00:00+00:00,0.18677913632917978,2887575628.2028236
ETH,150,2018-02-25 00:00:00+00:00,0.17745725674785612,4947453736.854703
ETH,150,2018-02-26 00:00:00+00:00,0.17635664484751692,5434449602.248003
ETH,150,2018-02-27 00:00:00+00:00,0.18510649707223364,3973249207.917546
ETH,150,2018-02-28 00:00:00+00:00,0.18510571137700801,3075921384.307248
ETH,150,2018-03-01 00:00:00+00:00,0.19272135058563453,2947729479.1661425
ETH,150,2018-03-02 00:00:00+00:00,0.1925368223334721,2947729480.1912293
ETH,150,2018-03-03 00:00:00+00:00,0.1935581645722712,3282870343.06948
ETH,150,2018-03-04 00:00:00+00:00,0.1892830766332735,2887575628.6411715
ETH,150,2018-03-05 00:00:00+00:00,0.18479890044262626,2399487008.0946794
ETH,150,2018-03-06 00:00:00+00:00,0.17441389918367295,1433495945.970736
ETH,150,2018-03-07 00:00:00+00:00,0.1764024176071962,988706066.5048404
ETH,150,2018-03-08 00:00:00+00:00,0.27996135046797754,4281181141.0699916
ETH,150,2018-03-09 00:00:00+00:00,0.2896483143405985,1663425544.3944035
